"RSF_0.7600578256828258_(0.41666666666666663, 1.0)_fpr","RSF_0.7600578256828258_(0.41666666666666663, 1.0)_tpr"
0.0,0.7030383061633061
0.010101010101010102,0.7030383061633061
0.020202020202020204,0.7030383061633061
0.030303030303030304,0.7030383061633061
0.04040404040404041,0.7030383061633061
0.05050505050505051,0.7030383061633061
0.06060606060606061,0.7030383061633061
0.07070707070707072,0.7030383061633061
0.08080808080808081,0.7030383061633061
0.09090909090909091,0.7030383061633061
0.10101010101010102,0.7030383061633061
0.11111111111111112,0.7030383061633061
0.12121212121212122,0.7030383061633061
0.13131313131313133,0.7030383061633061
0.14141414141414144,0.7030383061633061
0.15151515151515152,0.7030383061633061
0.16161616161616163,0.7030383061633061
0.17171717171717174,0.7030383061633061
0.18181818181818182,0.7030383061633061
0.19191919191919193,0.7030383061633061
0.20202020202020204,0.7034887566137566
0.21212121212121213,0.7034887566137566
0.22222222222222224,0.7034887566137566
0.23232323232323235,0.7034887566137566
0.24242424242424243,0.7034887566137566
0.25252525252525254,0.7094947626197625
0.26262626262626265,0.7094947626197625
0.27272727272727276,0.7094947626197625
0.2828282828282829,0.7094947626197625
0.29292929292929293,0.7094947626197625
0.30303030303030304,0.7094947626197625
0.31313131313131315,0.7094947626197625
0.32323232323232326,0.7094947626197625
0.33333333333333337,0.7352347883597887
0.3434343434343435,0.7352347883597887
0.3535353535353536,0.7352347883597887
0.36363636363636365,0.7352347883597887
0.37373737373737376,0.7352347883597887
0.38383838383838387,0.7352347883597887
0.393939393939394,0.7352347883597887
0.4040404040404041,0.7368113649363655
0.4141414141414142,0.7368113649363655
0.42424242424242425,0.7368113649363655
0.43434343434343436,0.7368113649363655
0.4444444444444445,0.7368113649363655
0.4545454545454546,0.7368113649363655
0.4646464646464647,0.7368113649363655
0.4747474747474748,0.7368113649363655
0.48484848484848486,0.7368113649363655
0.494949494949495,0.7368113649363655
0.5050505050505051,0.7887070105820114
0.5151515151515152,0.7887070105820114
0.5252525252525253,0.7887070105820114
0.5353535353535354,0.7887070105820114
0.5454545454545455,0.7887070105820114
0.5555555555555556,0.7887070105820114
0.5656565656565657,0.7887070105820114
0.5757575757575758,0.7887070105820114
0.5858585858585859,0.7887070105820114
0.595959595959596,0.7887070105820114
0.6060606060606061,0.7900583619333627
0.6161616161616162,0.7900583619333627
0.6262626262626263,0.7900583619333627
0.6363636363636365,0.7900583619333627
0.6464646464646465,0.7900583619333627
0.6565656565656566,0.7900583619333627
0.6666666666666667,0.8075535356785366
0.6767676767676768,0.8075535356785366
0.686868686868687,0.8075535356785366
0.696969696969697,0.8075535356785366
0.7070707070707072,0.8075535356785366
0.7171717171717172,0.8075535356785366
0.7272727272727273,0.8075535356785366
0.7373737373737375,0.8075535356785366
0.7474747474747475,0.8075535356785366
0.7575757575757577,0.8137472293722305
0.7676767676767677,0.8137472293722305
0.7777777777777778,0.8137472293722305
0.787878787878788,0.8137472293722305
0.797979797979798,0.8137472293722305
0.8080808080808082,0.8146481302731314
0.8181818181818182,0.8146481302731314
0.8282828282828284,0.8146481302731314
0.8383838383838385,0.8146481302731314
0.8484848484848485,0.8146481302731314
0.8585858585858587,0.8146481302731314
0.8686868686868687,0.8146481302731314
0.8787878787878789,0.8146481302731314
0.888888888888889,0.8146481302731314
0.8989898989898991,0.8146481302731314
0.9090909090909092,0.8146481302731314
0.9191919191919192,0.8146481302731314
0.9292929292929294,0.8146481302731314
0.9393939393939394,0.8146481302731314
0.9494949494949496,0.8146481302731314
0.9595959595959597,0.8146481302731314
0.9696969696969697,0.8146481302731314
0.9797979797979799,0.8146481302731314
0.98989898989899,0.8146481302731314
1.0,1.0
