"CoxPH_0.6070441502941503_(0.30303030303030304, 0.8846153846153846)_fpr","CoxPH_0.6070441502941503_(0.30303030303030304, 0.8846153846153846)_tpr"
0.0,0.3564799533799534
0.010101010101010102,0.3564799533799534
0.020202020202020204,0.3564799533799534
0.030303030303030304,0.3564799533799534
0.04040404040404041,0.3564799533799534
0.05050505050505051,0.3564799533799534
0.06060606060606061,0.3564799533799534
0.07070707070707072,0.3564799533799534
0.08080808080808081,0.3564799533799534
0.09090909090909091,0.3573132867132868
0.10101010101010102,0.3593132867132868
0.11111111111111112,0.36568828671328674
0.12121212121212122,0.36568828671328674
0.13131313131313133,0.379132731157731
0.14141414141414144,0.379132731157731
0.15151515151515152,0.3987327311577311
0.16161616161616163,0.3989827311577311
0.17171717171717174,0.42629182206682226
0.18181818181818182,0.42812515540015555
0.19191919191919193,0.42812515540015555
0.20202020202020204,0.45255372682872674
0.21212121212121213,0.45255372682872674
0.22222222222222224,0.4601787268287267
0.23232323232323235,0.4601787268287267
0.24242424242424243,0.4601787268287267
0.25252525252525254,0.49238385503385557
0.26262626262626265,0.49238385503385557
0.27272727272727276,0.49355052170052227
0.2828282828282829,0.49355052170052227
0.29292929292929293,0.509750521700522
0.30303030303030304,0.5110362359862363
0.31313131313131315,0.5110362359862363
0.32323232323232326,0.5110362359862363
0.33333333333333337,0.5456855866355868
0.3434343434343435,0.5456855866355868
0.3535353535353536,0.5456855866355868
0.36363636363636365,0.5456855866355868
0.37373737373737376,0.5456855866355868
0.38383838383838387,0.5543522533022537
0.393939393939394,0.5543522533022537
0.4040404040404041,0.5762927294927297
0.4141414141414142,0.5762927294927297
0.42424242424242425,0.5762927294927297
0.43434343434343436,0.5887927294927295
0.4444444444444445,0.5940427294927296
0.4545454545454546,0.5942093961593963
0.4646464646464647,0.5942093961593963
0.4747474747474748,0.5942093961593963
0.48484848484848486,0.5942093961593963
0.494949494949495,0.5942093961593963
0.5050505050505051,0.6408959762459758
0.5151515151515152,0.6408959762459758
0.5252525252525253,0.6408959762459758
0.5353535353535354,0.6408959762459758
0.5454545454545455,0.6413959762459758
0.5555555555555556,0.644020976245976
0.5656565656565657,0.644020976245976
0.5757575757575758,0.6557209762459759
0.5858585858585859,0.6559209762459758
0.595959595959596,0.6559209762459758
0.6060606060606061,0.6760400238650236
0.6161616161616162,0.6760400238650236
0.6262626262626263,0.6819289127539124
0.6363636363636365,0.6830955794205792
0.6464646464646465,0.6830955794205792
0.6565656565656566,0.6830955794205792
0.6666666666666667,0.7154543456543456
0.6767676767676768,0.7154543456543456
0.686868686868687,0.7154543456543456
0.696969696969697,0.7154543456543456
0.7070707070707072,0.716882917082917
0.7171717171717172,0.7275829170829167
0.7272727272727273,0.7287495837495833
0.7373737373737375,0.7287495837495833
0.7474747474747475,0.7287495837495833
0.7575757575757577,0.7577153957153948
0.7676767676767677,0.7577153957153948
0.7777777777777778,0.762840395715395
0.787878787878788,0.762840395715395
0.797979797979798,0.762840395715395
0.8080808080808082,0.7840189671439661
0.8181818181818182,0.7850189671439661
0.8282828282828284,0.7850189671439661
0.8383838383838385,0.8025098762348757
0.8484848484848485,0.8025098762348757
0.8585858585858587,0.8150098762348756
0.8686868686868687,0.8150098762348756
0.8787878787878789,0.8252320984570979
0.888888888888889,0.8294820984570979
0.8989898989898991,0.8294820984570979
0.9090909090909092,0.8312916222666219
0.9191919191919192,0.8312916222666219
0.9292929292929294,0.8312916222666219
0.9393939393939394,0.8312916222666219
0.9494949494949496,0.8312916222666219
0.9595959595959597,0.8312916222666219
0.9696969696969697,0.8312916222666219
0.9797979797979799,0.8312916222666219
0.98989898989899,0.8312916222666219
1.0,1.0
