"NMTLR_0.5247376643726643_(0.21428571428571425, 0.8571428571428571)_fpr","NMTLR_0.5247376643726643_(0.21428571428571425, 0.8571428571428571)_tpr"
0.0,0.30892957042957014
0.010101010101010102,0.30892957042957014
0.020202020202020204,0.30892957042957014
0.030303030303030304,0.30892957042957014
0.04040404040404041,0.30892957042957014
0.05050505050505051,0.30892957042957014
0.06060606060606061,0.30892957042957014
0.07070707070707072,0.30892957042957014
0.08080808080808081,0.30892957042957014
0.09090909090909091,0.3115962370962368
0.10101010101010102,0.3147962370962368
0.11111111111111112,0.3209629037629035
0.12121212121212122,0.3209629037629035
0.13131313131313133,0.3283914751914749
0.14141414141414144,0.3283914751914749
0.15151515151515152,0.3388914751914749
0.16161616161616163,0.3388914751914749
0.17171717171717174,0.34911369741369686
0.18181818181818182,0.3508636974136969
0.19191919191919193,0.3508636974136969
0.20202020202020204,0.36586369741369706
0.21212121212121213,0.36586369741369706
0.22222222222222224,0.3751970307470303
0.23232323232323235,0.3751970307470303
0.24242424242424243,0.3751970307470303
0.25252525252525254,0.3913615329115324
0.26262626262626265,0.3913615329115324
0.27272727272727276,0.3941115329115325
0.2828282828282829,0.3941115329115325
0.29292929292929293,0.40673653291153244
0.30303030303030304,0.41373653291153245
0.31313131313131315,0.41423653291153245
0.32323232323232326,0.41423653291153245
0.33333333333333337,0.4340976440226434
0.3434343434343435,0.4340976440226434
0.3535353535353536,0.4340976440226434
0.36363636363636365,0.43734764402264337
0.37373737373737376,0.43734764402264337
0.38383838383838387,0.44991907259407155
0.393939393939394,0.45041907259407155
0.4040404040404041,0.46451907259407177
0.4141414141414142,0.46451907259407177
0.42424242424242425,0.4661857392607384
0.43434343434343436,0.4848107392607384
0.4444444444444445,0.4994774059274053
0.4545454545454546,0.5024774059274053
0.4646464646464647,0.5034774059274053
0.4747474747474748,0.5034774059274053
0.48484848484848486,0.5034774059274053
0.494949494949495,0.5034774059274053
0.5050505050505051,0.5517709790209787
0.5151515151515152,0.5517709790209787
0.5252525252525253,0.5517709790209787
0.5353535353535354,0.5517709790209787
0.5454545454545455,0.5572709790209789
0.5555555555555556,0.5717709790209791
0.5656565656565657,0.5717709790209791
0.5757575757575758,0.5853959790209788
0.5858585858585859,0.5867293123543121
0.595959595959596,0.5867293123543121
0.6060606060606061,0.6023293123543126
0.6161616161616162,0.6023293123543126
0.6262626262626263,0.6216150266400267
0.6363636363636365,0.6251150266400267
0.6464646464646465,0.6251150266400267
0.6565656565656566,0.6251150266400267
0.6666666666666667,0.6522816933066935
0.6767676767676768,0.6522816933066935
0.686868686868687,0.6522816933066935
0.696969696969697,0.6527816933066934
0.7070707070707072,0.6573816933066935
0.7171717171717172,0.6677566933066936
0.7272727272727273,0.6700066933066935
0.7373737373737375,0.6700066933066935
0.7474747474747475,0.6700066933066935
0.7575757575757577,0.6831322344322347
0.7676767676767677,0.6831322344322347
0.7777777777777778,0.6907989010989013
0.787878787878788,0.6907989010989013
0.797979797979798,0.6907989010989013
0.8080808080808082,0.6966989010989016
0.8181818181818182,0.6984489010989015
0.8282828282828284,0.6984489010989015
0.8383838383838385,0.7042266788766794
0.8484848484848485,0.7042266788766794
0.8585858585858587,0.7117266788766793
0.8686868686868687,0.7117266788766793
0.8787878787878789,0.715440964590965
0.888888888888889,0.7202742979242983
0.8989898989898991,0.7202742979242983
0.9090909090909092,0.7212742979242983
0.9191919191919192,0.7216076312576317
0.9292929292929294,0.7216076312576317
0.9393939393939394,0.7216076312576317
0.9494949494949496,0.7216076312576317
0.9595959595959597,0.7216076312576317
0.9696969696969697,0.7216076312576317
0.9797979797979799,0.7216076312576317
0.98989898989899,0.7216076312576317
1.0,1.0
