"DeepHit_0.4970749728049728_(0.19642857142857145, 0.7962962962962963)_fpr","DeepHit_0.4970749728049728_(0.19642857142857145, 0.7962962962962963)_tpr"
0.0,0.1742513514263515
0.010101010101010102,0.1742513514263515
0.020202020202020204,0.1742513514263515
0.030303030303030304,0.1742513514263515
0.04040404040404041,0.1742513514263515
0.05050505050505051,0.1742513514263515
0.06060606060606061,0.1742513514263515
0.07070707070707072,0.1742513514263515
0.08080808080808081,0.17475135142635154
0.09090909090909091,0.17608468475968483
0.10101010101010102,0.1800846847596849
0.11111111111111112,0.18841801809301814
0.12121212121212122,0.18841801809301814
0.13131313131313133,0.20113230380730393
0.14141414141414144,0.20113230380730393
0.15151515151515152,0.21463230380730391
0.16161616161616163,0.2151323038073039
0.17171717171717174,0.23302119269619265
0.18181818181818182,0.23652119269619257
0.19191919191919193,0.23652119269619257
0.20202020202020204,0.2553211926961927
0.21212121212121213,0.2553211926961927
0.22222222222222224,0.2698211926961924
0.23232323232323235,0.2703211926961924
0.24242424242424243,0.2703211926961924
0.25252525252525254,0.29494889832389815
0.26262626262626265,0.29494889832389815
0.27272727272727276,0.2999488983238982
0.2828282828282829,0.2999488983238982
0.29292929292929293,0.32332389832389813
0.30303030303030304,0.33292389832389807
0.31313131313131315,0.33342389832389807
0.32323232323232326,0.33342389832389807
0.33333333333333337,0.37453500943500934
0.3434343434343435,0.37453500943500934
0.3535353535353536,0.37453500943500934
0.36363636363636365,0.3800350094350094
0.37373737373737376,0.3800350094350094
0.38383838383838387,0.4010350094350093
0.393939393939394,0.4015350094350093
0.4040404040404041,0.4240350094350097
0.4141414141414142,0.4240350094350097
0.42424242424242425,0.42503500943500966
0.43434343434343436,0.4432850094350097
0.4444444444444445,0.4636183427683426
0.4545454545454546,0.46836834276834266
0.4646464646464647,0.46936834276834266
0.4747474747474748,0.46936834276834266
0.48484848484848486,0.46936834276834266
0.494949494949495,0.46936834276834266
0.5050505050505051,0.5280421800421802
0.5151515151515152,0.5280421800421802
0.5252525252525253,0.5280421800421802
0.5353535353535354,0.5280421800421802
0.5454545454545455,0.5327921800421801
0.5555555555555556,0.5532921800421801
0.5656565656565657,0.5532921800421801
0.5757575757575758,0.57354218004218
0.5858585858585859,0.5748755133755133
0.595959595959596,0.5748755133755133
0.6060606060606061,0.5899755133755132
0.6161616161616162,0.5904755133755133
0.6262626262626263,0.6129040848040852
0.6363636363636365,0.6146540848040853
0.6464646464646465,0.6146540848040853
0.6565656565656566,0.6146540848040853
0.6666666666666667,0.6478485292485296
0.6767676767676768,0.6478485292485296
0.686868686868687,0.6478485292485296
0.696969696969697,0.6478485292485296
0.7070707070707072,0.6620485292485293
0.7171717171717172,0.6870485292485294
0.7272727272727273,0.6922985292485296
0.7373737373737375,0.6922985292485296
0.7474747474747475,0.6922985292485296
0.7575757575757577,0.716999827949829
0.7676767676767677,0.716999827949829
0.7777777777777778,0.7346664946164956
0.787878787878788,0.7346664946164956
0.797979797979798,0.7346664946164956
0.8080808080808082,0.7526664946164953
0.8181818181818182,0.7564164946164952
0.8282828282828284,0.7564164946164952
0.8383838383838385,0.7758609390609398
0.8484848484848485,0.7758609390609398
0.8585858585858587,0.7936109390609398
0.8686868686868687,0.7936109390609398
0.8787878787878789,0.8086109390609397
0.888888888888889,0.8211109390609397
0.8989898989898991,0.8211109390609397
0.9090909090909092,0.8299609390609395
0.9191919191919192,0.8312942723942729
0.9292929292929294,0.8312942723942729
0.9393939393939394,0.8312942723942729
0.9494949494949496,0.8312942723942729
0.9595959595959597,0.8312942723942729
0.9696969696969697,0.8312942723942729
0.9797979797979799,0.8312942723942729
0.98989898989899,0.8312942723942729
1.0,1.0
