"super_learner_0.6770447106597107_(0.3518518518518518, 0.9464285714285714)_fpr","super_learner_0.6770447106597107_(0.3518518518518518, 0.9464285714285714)_tpr"
0.0,0.21963765956265963
0.010101010101010102,0.21963765956265963
0.020202020202020204,0.21963765956265963
0.030303030303030304,0.21963765956265963
0.04040404040404041,0.21963765956265963
0.05050505050505051,0.21963765956265963
0.06060606060606061,0.21963765956265963
0.07070707070707072,0.21963765956265963
0.08080808080808081,0.22063765956265963
0.09090909090909091,0.22372099289599295
0.10101010101010102,0.23372099289599313
0.11111111111111112,0.24805432622932633
0.12121212121212122,0.24805432622932633
0.13131313131313133,0.2711971833721835
0.14141414141414144,0.2711971833721835
0.15151515151515152,0.29244718337218323
0.16161616161616163,0.2929471833721832
0.17171717171717174,0.3173916278166274
0.18181818181818182,0.3233916278166272
0.19191919191919193,0.3233916278166272
0.20202020202020204,0.3507916278166272
0.21212121212121213,0.3507916278166272
0.22222222222222224,0.3721249611499612
0.23232323232323235,0.3726249611499612
0.24242424242424243,0.3726249611499612
0.25252525252525254,0.4097851343101341
0.26262626262626265,0.4097851343101341
0.27272727272727276,0.41503513431013406
0.2828282828282829,0.41503513431013406
0.29292929292929293,0.4467851343101341
0.30303030303030304,0.4665851343101343
0.31313131313131315,0.4685851343101343
0.32323232323232326,0.4685851343101343
0.33333333333333337,0.5373629120879118
0.3434343434343435,0.5373629120879118
0.3535353535353536,0.5373629120879118
0.36363636363636365,0.5453629120879119
0.37373737373737376,0.5453629120879119
0.38383838383838387,0.5799343406593408
0.393939393939394,0.5799343406593408
0.4040404040404041,0.6202343406593409
0.4141414141414142,0.6202343406593409
0.42424242424242425,0.6229010073260075
0.43434343434343436,0.6695260073260074
0.4444444444444445,0.6938593406593409
0.4545454545454546,0.7053593406593408
0.4646464646464647,0.7058593406593408
0.4747474747474748,0.7058593406593408
0.48484848484848486,0.7058593406593408
0.494949494949495,0.7058593406593408
0.5050505050505051,0.7930576756576759
0.5151515151515152,0.7930576756576759
0.5252525252525253,0.7930576756576759
0.5353535353535354,0.7930576756576759
0.5454545454545455,0.8003076756576759
0.5555555555555556,0.8286410089910091
0.5656565656565657,0.8286410089910091
0.5757575757575758,0.8537660089910092
0.5858585858585859,0.8544326756576758
0.595959595959596,0.8544326756576758
0.6060606060606061,0.8760326756576756
0.6161616161616162,0.8770326756576756
0.6262626262626263,0.8967469613719615
0.6363636363636365,0.9012469613719616
0.6464646464646465,0.9012469613719616
0.6565656565656566,0.9012469613719616
0.6666666666666667,0.9388580724830725
0.6767676767676768,0.9388580724830725
0.686868686868687,0.9388580724830725
0.696969696969697,0.9388580724830725
0.7070707070707072,0.9428580724830724
0.7171717171717172,0.9537330724830725
0.7272727272727273,0.9549830724830726
0.7373737373737375,0.9549830724830726
0.7474747474747475,0.9549830724830726
0.7575757575757577,0.9699051504051504
0.7676767676767677,0.9699051504051504
0.7777777777777778,0.9762384837384837
0.787878787878788,0.9762384837384837
0.797979797979798,0.9762384837384837
0.8080808080808082,0.9816384837384837
0.8181818181818182,0.9828884837384837
0.8282828282828284,0.9828884837384837
0.8383838383838385,0.9899995948495949
0.8484848484848485,0.9899995948495949
0.8585858585858587,0.9929995948495949
0.8686868686868687,0.9929995948495949
0.8787878787878789,0.9954281662781662
0.888888888888889,0.9959281662781663
0.8989898989898991,0.9959281662781663
0.9090909090909092,0.9967281662781662
0.9191919191919192,0.9967281662781662
0.9292929292929294,0.9967281662781662
0.9393939393939394,0.9967281662781662
0.9494949494949496,0.9967281662781662
0.9595959595959597,0.9967281662781662
0.9696969696969697,0.9967281662781662
0.9797979797979799,0.9967281662781662
0.98989898989899,0.9967281662781662
1.0,1.0
