"GBSA_0.5152697787072787_(0.14285714285714285, 0.8888888888888888)_fpr","GBSA_0.5152697787072787_(0.14285714285714285, 0.8888888888888888)_tpr"
0.0,0.4591931216931221
0.010101010101010102,0.4591931216931221
0.020202020202020204,0.4591931216931221
0.030303030303030304,0.4591931216931221
0.04040404040404041,0.4591931216931221
0.05050505050505051,0.4591931216931221
0.06060606060606061,0.4591931216931221
0.07070707070707072,0.4591931216931221
0.08080808080808081,0.4591931216931221
0.09090909090909091,0.4591931216931221
0.10101010101010102,0.4591931216931221
0.11111111111111112,0.4591931216931221
0.12121212121212122,0.4591931216931221
0.13131313131313133,0.4591931216931221
0.14141414141414144,0.4591931216931221
0.15151515151515152,0.4591931216931221
0.16161616161616163,0.4591931216931221
0.17171717171717174,0.4591931216931221
0.18181818181818182,0.4591931216931221
0.19191919191919193,0.4591931216931221
0.20202020202020204,0.45986879736879777
0.21212121212121213,0.45986879736879777
0.22222222222222224,0.45986879736879777
0.23232323232323235,0.45986879736879777
0.24242424242424243,0.45986879736879777
0.25252525252525254,0.465124052624053
0.26262626262626265,0.465124052624053
0.27272727272727276,0.465124052624053
0.2828282828282829,0.465124052624053
0.29292929292929293,0.465124052624053
0.30303030303030304,0.465124052624053
0.31313131313131315,0.465124052624053
0.32323232323232326,0.465124052624053
0.33333333333333337,0.49034123409123437
0.3434343434343435,0.49034123409123437
0.3535353535353536,0.49034123409123437
0.36363636363636365,0.49034123409123437
0.37373737373737376,0.49034123409123437
0.38383838383838387,0.49034123409123437
0.393939393939394,0.49034123409123437
0.4040404040404041,0.49124213499213537
0.4141414141414142,0.49124213499213537
0.42424242424242425,0.49124213499213537
0.43434343434343436,0.49124213499213537
0.4444444444444445,0.49124213499213537
0.4545454545454546,0.49124213499213537
0.4646464646464647,0.49124213499213537
0.4747474747474748,0.49124213499213537
0.48484848484848486,0.49124213499213537
0.494949494949495,0.49124213499213537
0.5050505050505051,0.5425277956527959
0.5151515151515152,0.5425277956527959
0.5252525252525253,0.5425277956527959
0.5353535353535354,0.5425277956527959
0.5454545454545455,0.5425277956527959
0.5555555555555556,0.5425277956527959
0.5656565656565657,0.5425277956527959
0.5757575757575758,0.5425277956527959
0.5858585858585859,0.5425277956527959
0.595959595959596,0.5425277956527959
0.6060606060606061,0.543653921778922
0.6161616161616162,0.543653921778922
0.6262626262626263,0.543653921778922
0.6363636363636365,0.543653921778922
0.6464646464646465,0.543653921778922
0.6565656565656566,0.543653921778922
0.6666666666666667,0.5619534713284714
0.6767676767676768,0.5619534713284714
0.686868686868687,0.5619534713284714
0.696969696969697,0.5619534713284714
0.7070707070707072,0.5619534713284714
0.7171717171717172,0.5619534713284714
0.7272727272727273,0.5619534713284714
0.7373737373737375,0.5619534713284714
0.7474747474747475,0.5619534713284714
0.7575757575757577,0.5687102280852281
0.7676767676767677,0.5687102280852281
0.7777777777777778,0.5687102280852281
0.787878787878788,0.5687102280852281
0.797979797979798,0.5687102280852281
0.8080808080808082,0.5705120298870298
0.8181818181818182,0.5705120298870298
0.8282828282828284,0.5705120298870298
0.8383838383838385,0.5705120298870298
0.8484848484848485,0.5705120298870298
0.8585858585858587,0.5705120298870298
0.8686868686868687,0.5705120298870298
0.8787878787878789,0.5705120298870298
0.888888888888889,0.5705120298870298
0.8989898989898991,0.5705120298870298
0.9090909090909092,0.5705120298870298
0.9191919191919192,0.5705120298870298
0.9292929292929294,0.5705120298870298
0.9393939393939394,0.5705120298870298
0.9494949494949496,0.5705120298870298
0.9595959595959597,0.5705120298870298
0.9696969696969697,0.5705120298870298
0.9797979797979799,0.5705120298870298
0.98989898989899,0.5705120298870298
1.0,1.0
