"GBSA_0.5893940903540903_(0.22727272727272727, 0.9)_fpr","GBSA_0.5893940903540903_(0.22727272727272727, 0.9)_tpr"
0.0,0.44220572483072434
0.010101010101010102,0.44220572483072434
0.020202020202020204,0.44220572483072434
0.030303030303030304,0.44220572483072434
0.04040404040404041,0.44220572483072434
0.05050505050505051,0.44220572483072434
0.06060606060606061,0.44220572483072434
0.07070707070707072,0.44220572483072434
0.08080808080808081,0.44220572483072434
0.09090909090909091,0.44220572483072434
0.10101010101010102,0.4430057248307243
0.11111111111111112,0.444172391497391
0.12121212121212122,0.444172391497391
0.13131313131313133,0.44717239149739085
0.14141414141414144,0.44717239149739085
0.15151515151515152,0.4504223914973908
0.16161616161616163,0.4509223914973908
0.17171717171717174,0.45547794705294614
0.18181818181818182,0.45572794705294617
0.19191919191919193,0.45572794705294617
0.20202020202020204,0.45982794705294616
0.21212121212121213,0.45982794705294616
0.22222222222222224,0.4634946137196129
0.23232323232323235,0.4634946137196129
0.24242424242424243,0.4634946137196129
0.25252525252525254,0.47055954878454814
0.26262626262626265,0.47055954878454814
0.27272727272727276,0.4710595487845481
0.2828282828282829,0.4710595487845481
0.29292929292929293,0.4781845487845481
0.30303030303030304,0.4825845487845482
0.31313131313131315,0.4825845487845482
0.32323232323232326,0.4825845487845482
0.33333333333333337,0.49719565989565945
0.3434343434343435,0.49719565989565945
0.3535353535353536,0.49719565989565945
0.36363636363636365,0.49819565989565945
0.37373737373737376,0.49819565989565945
0.38383838383838387,0.5050528027528023
0.393939393939394,0.5050528027528023
0.4040404040404041,0.5152528027528026
0.4141414141414142,0.5152528027528026
0.42424242424242425,0.515586136086136
0.43434343434343436,0.5258361360861362
0.4444444444444445,0.5310028027528029
0.4545454545454546,0.5335028027528028
0.4646464646464647,0.5335028027528028
0.4747474747474748,0.5335028027528028
0.48484848484848486,0.5335028027528028
0.494949494949495,0.5335028027528028
0.5050505050505051,0.5561463147963147
0.5151515151515152,0.5561463147963147
0.5252525252525253,0.5561463147963147
0.5353535353535354,0.5561463147963147
0.5454545454545455,0.5588963147963147
0.5555555555555556,0.5677296481296481
0.5656565656565657,0.5677296481296481
0.5757575757575758,0.5778546481296482
0.5858585858585859,0.5791879814629816
0.595959595959596,0.5791879814629816
0.6060606060606061,0.5898879814629815
0.6161616161616162,0.5898879814629815
0.6262626262626263,0.6038879814629813
0.6363636363636365,0.6073879814629813
0.6464646464646465,0.6073879814629813
0.6565656565656566,0.6073879814629813
0.6666666666666667,0.6354435370185366
0.6767676767676768,0.6354435370185366
0.686868686868687,0.6354435370185366
0.696969696969697,0.6369435370185367
0.7070707070707072,0.6445435370185366
0.7171717171717172,0.6617935370185364
0.7272727272727273,0.6667935370185364
0.7373737373737375,0.6667935370185364
0.7474747474747475,0.6667935370185364
0.7575757575757577,0.689161502386502
0.7676767676767677,0.689161502386502
0.7777777777777778,0.703828169053169
0.787878787878788,0.703828169053169
0.797979797979798,0.703828169053169
0.8080808080808082,0.7289281690531683
0.8181818181818182,0.7336781690531684
0.8282828282828284,0.7336781690531684
0.8383838383838385,0.7636781690531683
0.8484848484848485,0.7651781690531683
0.8585858585858587,0.7989281690531684
0.8686868686868687,0.7989281690531684
0.8787878787878789,0.8300710261960258
0.888888888888889,0.8560710261960259
0.8989898989898991,0.8560710261960259
0.9090909090909092,0.878921026196026
0.9191919191919192,0.8809210261960261
0.9292929292929294,0.8814210261960261
0.9393939393939394,0.8814210261960261
0.9494949494949496,0.8814210261960261
0.9595959595959597,0.8814210261960261
0.9696969696969697,0.8814210261960261
0.9797979797979799,0.8814210261960261
0.98989898989899,0.8814210261960261
1.0,1.0
