eval_times,actual_survival_probability,CoxPH,RSF,GBSA,DeepHit,NMTLR,svm,super_learner
0.0,1.0,1.0,1.0,1.0,0.9745976328849792,0.9996289610862732,1.0,1.0
0.24242424242424243,1.0,1.0,1.0,1.0,0.9701519572373593,0.9994764253747985,1.0,1.0
0.48484848484848486,1.0,1.0,1.0,1.0,0.9657062815897393,0.9993238896633239,1.0,1.0
0.7272727272727273,1.0,1.0,1.0,1.0,0.9612606059421193,0.9991713539518491,1.0,1.0
0.9696969696969697,1.0,1.0,1.0,1.0,0.9568149302944993,0.9990188182403744,1.0,1.0
1.2121212121212122,1.0,1.0,1.0,1.0,0.9517819592446992,0.9986458619435629,1.0,1.0
1.4545454545454546,1.0,1.0,1.0,1.0,0.9465606104243885,0.9982022047042847,1.0,1.0
1.696969696969697,1.0,1.0,1.0,1.0,0.9413392616040779,0.9977585474650065,1.0,1.0
1.9393939393939394,1.0,1.0,1.0,1.0,0.9361179127837672,0.9973148902257284,1.0,1.0
2.1818181818181817,1.0,0.999985637859883,1.0,1.0,0.9307808298053164,0.9962150833823464,1.0,0.9976904113605294
2.4242424242424243,1.0,0.9999664883397271,1.0,1.0,0.9253344423441775,0.9944955796906443,1.0,0.9946109598412354
2.666666666666667,1.0,0.9999473388195712,1.0,1.0,0.9198880548830386,0.992776075998942,1.0,0.9915315083219413
2.909090909090909,1.0,0.9999368202844501,0.9859400550138598,1.0,0.9144416674218997,0.9910565723072399,1.0,0.9898400132507463
3.1515151515151514,1.0,0.9999264645643748,0.9830099653691202,1.0,0.908385147149314,0.9888706817370071,1.0,0.9882981490341559
3.393939393939394,1.0,0.9999098954122544,0.9800798757243806,1.0,0.9006909019617921,0.985432910598087,1.0,0.9858311662876112
3.6363636363636367,1.0,0.999893326260134,0.977149786079641,1.0,0.8929966567742704,0.9819951394591668,1.0,0.9833641835410666
3.878787878787879,1.0,0.9998767571080136,0.9742196964349014,1.0,0.8853024115867486,0.9785573683202468,1.0,0.9808972007945219
4.121212121212121,1.0,0.9998684725319534,0.9714598218909036,1.0,0.8776626490583324,0.9751751093752055,1.0,0.9796637094212496
