eval_times,actual_survival_probability,CoxPH,RSF,GBSA,DeepHit,NMTLR,svm,super_learner
0.0,1.0,1.0,1.0,1.0,0.9739902019500732,0.999636173248291,1.0,1.0
0.24242424242424243,1.0,1.0,1.0,1.0,0.9679780359621402,0.9995221718393191,1.0,1.0
0.48484848484848486,1.0,1.0,1.0,1.0,0.961965869974207,0.9994081704303471,1.0,1.0
0.7272727272727273,1.0,1.0,1.0,1.0,0.9559537039862739,0.9992941690213752,1.0,1.0
0.9696969696969697,1.0,1.0,1.0,1.0,0.9499415379983407,0.9991801676124034,1.0,1.0
1.2121212121212122,1.0,1.0,1.0,1.0,0.9447286851478346,0.9989536318313393,1.0,1.0
1.4545454545454546,1.0,1.0,1.0,1.0,0.939772215756503,0.9986910001196042,1.0,1.0
1.696969696969697,1.0,1.0,1.0,1.0,0.9348157463651715,0.9984283684078692,1.0,1.0
1.9393939393939394,1.0,1.0,1.0,1.0,0.92985927697384,0.9981657366961341,1.0,1.0
2.1818181818181817,1.0,0.9999872784878663,1.0,1.0,0.9244394302368164,0.9971300580284812,1.0,0.9976934850303925
2.4242424242424243,1.0,0.999970316471688,1.0,1.0,0.9185819493399726,0.9953642794580171,1.0,0.9946181317375824
2.666666666666667,1.0,0.9999533544555097,1.0,1.0,0.9127244684431288,0.9935985008875529,1.0,0.9915427784447723
2.909090909090909,1.0,0.9999440374824762,0.9850140339592005,1.0,0.906866987546285,0.9918327223170887,1.0,0.9898535344659732
3.1515151515151514,1.0,0.9999348614164498,0.9818782518252173,1.0,0.901077394935017,0.9902531637085809,1.0,0.9883157827868041
3.393939393939394,1.0,0.9999201797108076,0.978742469691234,1.0,0.8954700287745055,0.9891734586821662,1.0,0.9858553801001335
3.6363636363636367,1.0,0.9999054980051654,0.9756066875572509,1.0,0.8898626626139939,0.9880937536557516,1.0,0.9833949774134629
3.878787878787879,1.0,0.9998908162995231,0.9724709054232676,1.0,0.8842552964534823,0.9870140486293368,1.0,0.9809345747267924
4.121212121212121,1.0,0.999883475446702,0.9695007124462054,1.0,0.878625851688963,0.9859507182230451,1.0,0.9797043733834571
4.363636363636363,1.0,0.999883475446702,0.966696108626064,1.0,0.8722457343881781,0.9854441249009335,1.0,0.9797043733834571
4.606060606060606,1.0,0.999883475446702,0.9638915048059228,1.0,0.8658656170873931,0.9849375315788218,1.0,0.9797043733834571
4.848484848484849,1.0,0.999883475446702,0.9610869009857814,1.0,0.8594854997866082,0.98443093825671,1.0,0.9797043733834571
5.090909090909091,1.0,0.9998717163803564,0.9582822971656402,0.9976323558699468,0.8531053824858232,0.9839243449345983,0.9970990959941137,0.9778323438131687
5.333333333333334,1.0,0.9998403588701015,0.9554776933454988,0.991318638189805,0.8452881751237091,0.9802497537047774,0.9893633519784171,0.9728402649590664
5.575757575757576,1.0,0.9998090013598465,0.9526730895253576,0.9850049205096633,0.8370790341085055,0.9757111630455814,0.9816276079627204,0.967848186104964
5.818181818181818,1.0,0.9997776438495917,0.9498684857052162,0.9786912028295215,0.8288698930933017,0.9711725723863852,0.9738918639470238,0.9628561072508618
6.0606060606060606,0.9642857142857143,0.9997541257169005,0.9460690187069947,0.9739559145694151,0.8206607520780981,0.9666339817271891,0.9680900559352512,0.959112048110285
6.303030303030303,0.9642857142857143,0.9997107205858557,0.9392849621745324,0.9739559145694151,0.8135973231158272,0.9595872232006857,0.9680900559352512,0.9534626240221961
6.545454545454546,0.9642857142857143,0.9996662160891742,0.93250090564207,0.9739559145694151,0.8074987043033947,0.9504283233122391,0.9680900559352512,0.9476701112586137
6.787878787878788,0.9642857142857143,0.9996217115924925,0.9257168491096076,0.9739559145694151,0.8014000854909621,0.9412694234237927,0.9680900559352512,0.9418775984950314
7.03030303030303,0.9642857142857143,0.9995726218880132,0.9184694640290606,0.9724789714568971,0.7953014666785294,0.9321105235353463,0.9652183413785802,0.9357535701859745
7.272727272727273,0.9642857142857143,0.9994914357289497,0.9079787791119205,0.960663426556753,0.7893788567697159,0.9228686280924864,0.9422446249252117,0.9273089330585951
7.515151515151516,0.9642857142857143,0.9994102495698862,0.8974880941947804,0.9488478816566089,0.78386693430268,0.9134330763559951,0.9192709084718432,0.9188642959312157
7.757575757575758,0.9642857142857143,0.9993290634108227,0.8869974092776404,0.9370323367564649,0.7783550118356442,0.9039975246195038,0.8962971920184749,0.9104196588038364
8.0,0.8804347826086957,0.9992478772517592,0.8765067243605003,0.9252167918563209,0.7728430893686082,0.8945619728830125,0.8733234755651065,0.9019750216764569
8.242424242424242,0.8804347826086957,0.9992090725466518,0.869010554612788,0.9252167918563209,0.767238190077772,0.8853864426966067,0.8733234755651065,0.8979581316943793
8.484848484848484,0.8804347826086957,0.9991318729642197,0.8615143848650756,0.9252167918563209,0.7600991731942301,0.88050126808661,0.8733234755651065,0.8899667752742353
8.727272727272727,0.8804347826086957,0.9990546733817876,0.8540182151173633,0.9252167918563209,0.7529601563106884,0.8756160934766134,0.8733234755651065,0.8819754188540913
8.96969696969697,0.8804347826086957,0.9989774737993554,0.8465220453696509,0.9252167918563209,0.7458211394271465,0.8707309188666167,0.8733234755651065,0.8739840624339471
9.212121212121213,0.8804347826086957,0.9989678238515514,0.8350323707491745,0.9003895959367574,0.7386821225436047,0.86584574425662,0.8521441080286606,0.8729851428814291
9.454545454545455,0.8804347826086957,0.9989678238515514,0.8229721954325889,0.8720156577429705,0.7316636756213024,0.8612965983573836,0.8279391165584369,0.8729851428814291
9.696969696969697,0.8286445012787724,0.9989678238515514,0.8109120201160034,0.8647218285303768,0.7246727271112127,0.8568240905851627,0.821716960413938,0.8729851428814291
9.93939393939394,0.8286445012787724,0.9989678238515514,0.7988518447994178,0.8647218285303768,0.717681778601123,0.8523515828129418,0.821716960413938,0.8729851428814291
10.181818181818182,0.8286445012787724,0.9987907898427961,0.7867916694828323,0.8483887607653653,0.7106908300910333,0.8478790750407209,0.8064126277390726,0.8567622397697563
10.424242424242424,0.8286445012787724,0.9985547444977891,0.7747314941662468,0.8266113370786832,0.7028205424848228,0.83511762024979,0.7860068508392521,0.8351317022875259
10.666666666666668,0.8286445012787724,0.9983186991527823,0.7626713188496611,0.8048339133920009,0.6942907505565219,0.8161394551948263,0.7656010739394314,0.8135011648052953
10.90909090909091,0.8286445012787724,0.9980826538077753,0.7506111435330756,0.7830564897053188,0.685760958628221,0.7971612901398628,0.7451952970396108,0.7918706273230649
11.151515151515152,0.7181585677749361,0.9979941368033977,0.7275027503366702,0.7748899558228132,0.67723116669992,0.7781831250848994,0.7375431307021783,0.7837591757672285
11.393939393939394,0.7181585677749361,0.9979941368033977,0.697765426412373,0.7748899558228132,0.6688043174117502,0.7608778448618622,0.7375431307021783,0.7837591757672285
11.636363636363637,0.7181585677749361,0.9973069714904312,0.668028102488076,0.7506353634385523,0.6605878291708049,0.7469910684258045,0.7232893833954613,0.7450837866118725
11.878787878787879,0.7181585677749361,0.9965406976205945,0.6382907785637788,0.7235885087488597,0.6523713409298598,0.733104291989747,0.7073947014284068,0.7019559692492925
12.121212121212121,0.6583120204603581,0.9961575606856761,0.6217650605365815,0.7100650814040135,0.6441548526889146,0.7192175155536895,0.6994473604448795,0.6803920605680025
12.363636363636363,0.6583120204603581,0.9961575606856761,0.6184509484064841,0.7100650814040135,0.6361702698649782,0.7060439092944366,0.6994473604448795,0.6803920605680025
12.606060606060606,0.6583120204603581,0.9961575606856761,0.6151368362763867,0.7100650814040135,0.6306593448224693,0.7004774515877669,0.6994473604448795,0.6803920605680025
12.84848484848485,0.6583120204603581,0.9961575606856761,0.6118227241462892,0.7100650814040135,0.6251484197799605,0.6949109938810971,0.6994473604448795,0.6803920605680025
13.090909090909092,0.6583120204603581,0.996080558956519,0.6085086120161918,0.7100650814040135,0.6196374947374517,0.6893445361744274,0.6994473604448795,0.6774029152371712
13.333333333333334,0.6583120204603581,0.9958752210121002,0.6051944998860944,0.7100650814040135,0.6141265696949428,0.6837780784677576,0.6994473604448795,0.6694318610216212
13.575757575757576,0.6583120204603581,0.9956698830676814,0.601880387755997,0.7100650814040135,0.6080715311095369,0.6780119636644819,0.6994473604448795,0.6614608068060712
13.818181818181818,0.6583120204603581,0.9954645451232625,0.5985662756258995,0.7100650814040135,0.6019150476263027,0.6722086246567542,0.6994473604448795,0.6534897525905212
14.06060606060606,0.6583120204603581,0.9952101198598279,0.5933455755198634,0.7024713715662418,0.5957585641430684,0.6664052856490267,0.695170110677394,0.6436570890899814
14.303030303030303,0.6583120204603581,0.9948084326393456,0.5824051114860114,0.6720965322151555,0.5896020806598342,0.660601946641299,0.6780611116074517,0.6282395977344718
14.545454545454547,0.6583120204603581,0.9944067454188633,0.5714646474521592,0.641721692864069,0.5827779745814775,0.6555510927932431,0.6609521125375093,0.6128221063789622
14.787878787878789,0.5642674461088784,0.9941571526084982,0.5648359416364178,0.6275455685716237,0.5755087867730394,0.6510018957183016,0.6529672374726093,0.6037476409994431
15.030303030303031,0.5642674461088784,0.9940406635198915,0.5619806227959787,0.6275455685716237,0.5682395989646012,0.6464526986433601,0.6529672374726093,0.6002242038527397
15.272727272727273,0.5642674461088784,0.9939241744312848,0.5591253039555396,0.6275455685716237,0.560970411156163,0.6419035015684185,0.6529672374726093,0.5967007667060361
15.515151515151516,0.5642674461088784,0.993807685342678,0.5562699851151005,0.6275455685716237,0.5542412073122531,0.6379046540469031,0.6529672374726093,0.5931773295593327
15.757575757575758,0.5642674461088784,0.9936911962540712,0.5534146662746614,0.6275455685716237,0.5484839746044942,0.6348964357215547,0.6529672374726093,0.5896538924126292
16.0,0.5642674461088784,0.9935747071654645,0.5505593474342223,0.6275455685716237,0.5427267418967353,0.6318882173962063,0.6529672374726093,0.5861304552659257
16.242424242424242,0.5642674461088784,0.9934582180768577,0.5477040285937832,0.6275455685716237,0.5369695091889763,0.6288799990708579,0.6529672374726093,0.5826070181192222
16.484848484848484,0.5642674461088784,0.993341728988251,0.5448487097533441,0.6275455685716237,0.5312294538574989,0.6258814073973633,0.6529672374726093,0.5790835809725187
16.727272727272727,0.5642674461088784,0.9932252398996443,0.541993390912905,0.6275455685716237,0.5256225231922034,0.6229574222757359,0.6529672374726093,0.5755601438258152
16.96969696969697,0.5642674461088784,0.9931087508110376,0.5391380720724659,0.6275455685716237,0.5200155925269079,0.6200334371541084,0.6529672374726093,0.5720367066791117
17.21212121212121,0.5642674461088784,0.9929922617224308,0.5362827532320268,0.6275455685716237,0.5144086618616124,0.617109452032481,0.6529672374726093,0.5685132695324082
17.454545454545453,0.5642674461088784,0.9928757726338241,0.5334274343915877,0.6275455685716237,0.5088017311963168,0.6141854669108535,0.6529672374726093,0.5649898323857048
17.6969696969697,0.5642674461088784,0.9927592835452174,0.5305721155511486,0.6275455685716237,0.5016294731836928,0.6091478216126309,0.6529672374726093,0.5614663952390012
17.93939393939394,0.5642674461088784,0.9926427944566106,0.5277167967107095,0.6275455685716237,0.4942262652345778,0.6037983248129436,0.6529672374726093,0.5579429580922977
18.181818181818183,0.5642674461088784,0.9922625390033679,0.5190672636936992,0.6275455685716237,0.4868230572854629,0.5984488280132563,0.6529672374726093,0.5473525581628614
18.424242424242426,0.5642674461088784,0.9917943614285798,0.5084863259511652,0.6275455685716237,0.4794198493363479,0.593099331213569,0.6529672374726093,0.5344065039725142
