"GBSA_0.6818181818181819_(0.35714285714285715, 0.9166666666666666)_fpr","GBSA_0.6818181818181819_(0.35714285714285715, 0.9166666666666666)_tpr"
0.0,0.0
0.0,0.09090909090909091
0.0,0.2727272727272727
0.16666666666666666,0.2727272727272727
0.16666666666666666,0.45454545454545453
0.3333333333333333,0.45454545454545453
0.3333333333333333,0.7272727272727273
0.6666666666666666,0.7272727272727273
0.6666666666666666,0.9090909090909091
0.8333333333333334,0.9090909090909091
0.8333333333333334,1.0
1.0,1.0
