"svm_0.9055301365301367_(0.7333333333333334, 1.0)_fpr","svm_0.9055301365301367_(0.7333333333333334, 1.0)_tpr"
0.0,0.8100545843045842
0.010101010101010102,0.8100545843045842
0.020202020202020204,0.8100545843045842
0.030303030303030304,0.8100545843045842
0.04040404040404041,0.8100545843045842
0.05050505050505051,0.8100545843045842
0.06060606060606061,0.8100545843045842
0.07070707070707072,0.8100545843045842
0.08080808080808081,0.8100545843045842
0.09090909090909091,0.8133879176379175
0.10101010101010102,0.8148164890664888
0.11111111111111112,0.8148164890664888
0.12121212121212122,0.8148164890664888
0.13131313131313133,0.8281498223998223
0.14141414141414144,0.8281498223998223
0.15151515151515152,0.8321498223998225
0.16161616161616163,0.8321498223998225
0.17171717171717174,0.8485134587634588
0.18181818181818182,0.8568467920967922
0.19191919191919193,0.8568467920967922
0.20202020202020204,0.880299173049173
0.21212121212121213,0.880299173049173
0.22222222222222224,0.8840491730491731
0.23232323232323235,0.8840491730491731
0.24242424242424243,0.8840491730491731
0.25252525252525254,0.8932799422799421
0.26262626262626265,0.8932799422799421
0.27272727272727276,0.8949466089466088
0.2828282828282829,0.8949466089466088
0.29292929292929293,0.8959466089466089
0.30303030303030304,0.8959466089466089
0.31313131313131315,0.8959466089466089
0.32323232323232326,0.8959466089466089
0.33333333333333337,0.9000699855699854
0.3434343434343435,0.9000699855699854
0.3535353535353536,0.9000699855699854
0.36363636363636365,0.9000699855699854
0.37373737373737376,0.9000699855699854
0.38383838383838387,0.9000699855699854
0.393939393939394,0.9000699855699854
0.4040404040404041,0.901736652236652
0.4141414141414142,0.901736652236652
0.42424242424242425,0.901736652236652
0.43434343434343436,0.901736652236652
0.4444444444444445,0.901736652236652
0.4545454545454546,0.901736652236652
0.4646464646464647,0.901736652236652
0.4747474747474748,0.901736652236652
0.48484848484848486,0.901736652236652
0.494949494949495,0.901736652236652
0.5050505050505051,0.9170280275280271
0.5151515151515152,0.9170280275280271
0.5252525252525253,0.9170280275280271
0.5353535353535354,0.9170280275280271
0.5454545454545455,0.9170280275280271
0.5555555555555556,0.9170280275280271
0.5656565656565657,0.9170280275280271
0.5757575757575758,0.9170280275280271
0.5858585858585859,0.9170280275280271
0.595959595959596,0.9170280275280271
0.6060606060606061,0.9261946941946938
0.6161616161616162,0.9261946941946938
0.6262626262626263,0.9261946941946938
0.6363636363636365,0.9278613608613605
0.6464646464646465,0.9278613608613605
0.6565656565656566,0.9278613608613605
0.6666666666666667,0.933315906315906
0.6767676767676768,0.933315906315906
0.686868686868687,0.933315906315906
0.696969696969697,0.933315906315906
0.7070707070707072,0.933315906315906
0.7171717171717172,0.934315906315906
0.7272727272727273,0.934315906315906
0.7373737373737375,0.934315906315906
0.7474747474747475,0.934315906315906
0.7575757575757577,0.9449141969141965
0.7676767676767677,0.9449141969141965
0.7777777777777778,0.9449141969141965
0.787878787878788,0.9449141969141965
0.797979797979798,0.9449141969141965
0.8080808080808082,0.9540808635808634
0.8181818181818182,0.9557475302475301
0.8282828282828284,0.9557475302475301
0.8383838383838385,0.9666566211566209
0.8484848484848485,0.9666566211566209
0.8585858585858587,0.969656621156621
0.8686868686868687,0.969656621156621
0.8787878787878789,0.969656621156621
0.888888888888889,0.9721566211566209
0.8989898989898991,0.9721566211566209
0.9090909090909092,0.9721566211566209
0.9191919191919192,0.9721566211566209
0.9292929292929294,0.9721566211566209
0.9393939393939394,0.9721566211566209
0.9494949494949496,0.9721566211566209
0.9595959595959597,0.9721566211566209
0.9696969696969697,0.9721566211566209
0.9797979797979799,0.9721566211566209
0.98989898989899,0.9721566211566209
1.0,1.0
