1-Specifity,DeepHit:0.591(95%CI:0.091-1.000),NMTLR:0.773(95%CI:0.333-1.000),RSF:0.545(95%CI:0.250-0.857),FSSVM:0.864(95%CI:0.556-1.000),CoxPH:0.818(95%CI:0.500-1.000),GBSA:0.500(95%CI:0.091-0.909),Super Learner:0.409(95%CI:0.083-0.818)
0.0,0.0,,,,,,
0.0,0.0909090909090909,,,,,,
0.0,0.2727272727272727,,,,,,
0.5,0.2727272727272727,,,,,,
0.5,0.9090909090909092,,,,,,
1.0,0.9090909090909092,,,,,,
1.0,1.0,,,,,,
0.0,,0.0,,,,,
0.0,,0.0909090909090909,,,,,
0.0,,0.5454545454545454,,,,,
0.5,,0.5454545454545454,,,,,
0.5,,1.0,,,,,
1.0,,1.0,,,,,
0.0,,,0.0,,,,
0.0,,,0.0909090909090909,,,,
0.0,,,0.4545454545454545,,,,
0.5,,,0.4545454545454545,,,,
0.5,,,0.6363636363636364,,,,
1.0,,,0.6363636363636364,,,,
1.0,,,1.0,,,,
0.0,,,,0.0,,,
0.0,,,,0.0909090909090909,,,
0.0,,,,0.7272727272727273,,,
0.5,,,,0.7272727272727273,,,
0.5,,,,1.0,,,
1.0,,,,1.0,,,
0.0,,,,,0.0,,
0.0,,,,,0.0909090909090909,,
0.0,,,,,0.7272727272727273,,
0.5,,,,,0.7272727272727273,,
0.5,,,,,0.9090909090909092,,
1.0,,,,,0.9090909090909092,,
1.0,,,,,1.0,,
0.0,,,,,,0.0,
0.0,,,,,,0.0909090909090909,
0.0,,,,,,0.2727272727272727,
0.5,,,,,,0.2727272727272727,
0.5,,,,,,0.7272727272727273,
1.0,,,,,,0.7272727272727273,
1.0,,,,,,1.0,
0.0,,,,,,,0.0
0.0,,,,,,,0.1818181818181818
0.5,,,,,,,0.1818181818181818
0.5,,,,,,,0.6363636363636364
1.0,,,,,,,0.6363636363636364
1.0,,,,,,,1.0
