1-Specifity,DeepHit:0.591(95%CI:0.222-1.000),NMTLR:0.667(95%CI:0.347-0.909),RSF:0.833(95%CI:0.567-1.000),FSSVM:0.894(95%CI:0.692-1.000),CoxPH:0.606(95%CI:0.303-0.885),GBSA:0.682(95%CI:0.357-0.917),Super Learner:0.682(95%CI:0.346-0.931)
0.0,0.0,,,,,,
0.0,0.0909090909090909,,,,,,
0.0,0.1818181818181818,,,,,,
0.5,0.1818181818181818,,,,,,
0.5,1.0,,,,,,
1.0,1.0,,,,,,
0.0,,0.0,,,,,
0.0,,0.0909090909090909,,,,,
0.0,,0.4545454545454545,,,,,
0.3333333333333333,,0.4545454545454545,,,,,
0.3333333333333333,,0.5454545454545454,,,,,
0.5,,0.5454545454545454,,,,,
0.5,,0.6363636363636364,,,,,
0.6666666666666666,,0.6363636363636364,,,,,
0.6666666666666666,,0.9090909090909092,,,,,
0.8333333333333334,,0.9090909090909092,,,,,
0.8333333333333334,,1.0,,,,,
1.0,,1.0,,,,,
0.0,,,0.0,,,,
0.0,,,0.0909090909090909,,,,
0.0,,,0.4545454545454545,,,,
0.1666666666666666,,,0.4545454545454545,,,,
0.1666666666666666,,,0.7272727272727273,,,,
0.3333333333333333,,,0.7272727272727273,,,,
0.3333333333333333,,,0.9090909090909092,,,,
0.6666666666666666,,,0.9090909090909092,,,,
0.6666666666666666,,,1.0,,,,
1.0,,,1.0,,,,
0.0,,,,0.0,,,
0.0,,,,0.0909090909090909,,,
0.0,,,,0.7272727272727273,,,
0.1666666666666666,,,,0.7272727272727273,,,
0.1666666666666666,,,,0.9090909090909092,,,
0.8333333333333334,,,,0.9090909090909092,,,
0.8333333333333334,,,,1.0,,,
1.0,,,,1.0,,,
0.0,,,,,0.0,,
0.0,,,,,0.0909090909090909,,
0.0,,,,,0.2727272727272727,,
0.1666666666666666,,,,,0.2727272727272727,,
0.1666666666666666,,,,,0.4545454545454545,,
0.3333333333333333,,,,,0.4545454545454545,,
0.3333333333333333,,,,,0.6363636363636364,,
0.6666666666666666,,,,,0.6363636363636364,,
0.6666666666666666,,,,,0.7272727272727273,,
0.8333333333333334,,,,,0.7272727272727273,,
0.8333333333333334,,,,,0.9090909090909092,,
1.0,,,,,0.9090909090909092,,
1.0,,,,,1.0,,
0.0,,,,,,0.0,
0.0,,,,,,0.0909090909090909,
0.0,,,,,,0.2727272727272727,
0.1666666666666666,,,,,,0.2727272727272727,
0.1666666666666666,,,,,,0.4545454545454545,
0.3333333333333333,,,,,,0.4545454545454545,
0.3333333333333333,,,,,,0.7272727272727273,
0.6666666666666666,,,,,,0.7272727272727273,
0.6666666666666666,,,,,,0.9090909090909092,
0.8333333333333334,,,,,,0.9090909090909092,
0.8333333333333334,,,,,,1.0,
1.0,,,,,,1.0,
0.0,,,,,,,0.0
0.0,,,,,,,0.1818181818181818
0.1666666666666666,,,,,,,0.1818181818181818
0.1666666666666666,,,,,,,0.6363636363636364
0.6666666666666666,,,,,,,0.6363636363636364
0.6666666666666666,,,,,,,1.0
1.0,,,,,,,1.0
